"Student","User","Email"
"FUHB06","fuhb06@walnutedu.in","FUHB06@yopmail.com"
"FUHA47","fuha47@walnutedu.in","FUHA47@yopmail.com"
"FUHD13","fuhd13@walnutedu.in","FUHD13@yopmail.com"
"FUHD07","fuhd07@walnutedu.in","FUHD07@yopmail.com"
"FUHB67","fuhb67@walnutedu.in","FUHB67@yopmail.com"
"FUHB99","fuhb99@walnutedu.in","FUHB99@yopmail.com"
"FUHB87","fuhb87@walnutedu.in","FUHB87@yopmail.com"
"FUHD05","fuhd05@walnutedu.in","FUHD05@yopmail.com"
"FUHD09","fuhd09@walnutedu.in","FUHD09@yopmail.com"
"FUHC27","fuhc27@walnutedu.in","FUHC27@yopmail.com"
"FUHC11","fuhc11@walnutedu.in","FUHC11@yopmail.com"
"FUHB58","fuhb58@walnutedu.in","FUHB58@yopmail.com"
"FUHA10","fuha10@walnutedu.in","FUHA10@yopmail.com"
"FUHA64","fuha64@walnutedu.in","FUHA64@yopmail.com"
"FUHC17","fuhc17@walnutedu.in","FUHC17@yopmail.com"
